strogatz_vdp2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9876101	RMSE=0.0104919	size=4	sec=120.0	mainIt=255	lsIt=480	fitCalls=60231	expr=(-0.1005920873095*v0)	TestR2=0.999948	TestRMSE=0.0006171
strogatz_predprey1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9862345	RMSE=0.2602472	size=20	sec=120.1	mainIt=7	lsIt=47	fitCalls=47501	expr=0.1932979043622+(3.5341531559449*v0)+(-0.8050970946519*pow(v0,2.0))+((-0.4743715916474*v1)*pow(v0,0.5))	TestR2=0.9959742	TestRMSE=0.187906
strogatz_lv1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=-13525.2815778	RMSE=505.3519238	size=25	sec=120.4	mainIt=9	lsIt=42	fitCalls=55649	expr=((0.0975613218482*v0)*pow(cos(v1),-0.9))+(((-0.2498803767805*v0)*v1)*exp((v0*cos((0.55*pow(v1,-1.0))))))	TestR2=-1.0268569	TestRMSE=1.7685809
strogatz_vdp1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9583139	RMSE=0.3405933	size=29	sec=120.2	mainIt=14	lsIt=49	fitCalls=38337	expr=-0.0670713734523+(-53.6843230603016*sin(v1))+((84.8831339725605*cos((0.5*v0)))*sin(v1))+((-20.9406265121097*v1)*exp(((-1.5707963267949*v1)*sin(v0))))	TestR2=0.9696597	TestRMSE=0.3549064
feynman_I_12_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9602842	RMSE=1.0332839	size=6	sec=120.4	mainIt=17	lsIt=47	fitCalls=20151	expr=((1.0025092260445*v0)*v1)	TestR2=0.9999738	TestRMSE=0.0259289
feynman_I_12_5	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9598101	RMSE=1.0375368	size=6	sec=120.7	mainIt=17	lsIt=47	fitCalls=20268	expr=((1.0046418763778*v0)*v1)	TestR2=0.999911	TestRMSE=0.0478655
feynman_I_34_27	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9594206	RMSE=0.1661416	size=6	sec=120.5	mainIt=14	lsIt=39	fitCalls=20116	expr=((0.1609920071687*v0)*v1)	TestR2=0.9994495	TestRMSE=0.0190567
feynman_I_6_2a	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9776929	RMSE=0.0105812	size=11	sec=120.4	mainIt=17	lsIt=40	fitCalls=18619	expr=0.5567234373517+(-0.1633320425641*sin(v0))+(-0.1766162964619*v0)	TestR2=0.9998682	TestRMSE=0.0008031
feynman_I_25_13	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9671662	RMSE=0.1445449	size=8	sec=120.6	mainIt=8	lsIt=29	fitCalls=21149	expr=((0.9967845753161*v0)*pow(v1,-1.0))	TestR2=0.9999651	TestRMSE=0.0046292
feynman_III_12_43	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9601385	RMSE=0.1643662	size=6	sec=121.7	mainIt=14	lsIt=40	fitCalls=20624	expr=((0.1587237963182*v0)*v1)	TestR2=0.9999696	TestRMSE=0.0044652
feynman_I_14_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9758119	RMSE=2.0055297	size=8	sec=120.1	mainIt=8	lsIt=33	fitCalls=18675	expr=((0.4996589965732*v0)*pow(v1,2.0))	TestR2=0.9999989	TestRMSE=0.0136543
feynman_I_29_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9788435	RMSE=0.1942838	size=8	sec=120.6	mainIt=10	lsIt=35	fitCalls=20278	expr=((1.0003866443027*v0)*pow(v1,-1.0))	TestR2=0.9999997	TestRMSE=0.0007532
feynman_I_39_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9601121	RMSE=1.5569598	size=6	sec=120.9	mainIt=16	lsIt=44	fitCalls=19616	expr=((1.4994111002005*v0)*v1)	TestR2=0.9999994	TestRMSE=0.0060794
feynman_II_38_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9543603	RMSE=0.0464732	size=10	sec=120.2	mainIt=9	lsIt=26	fitCalls=19019	expr=((0.4981186847525*v0)*pow((1.0+v1),-1.0))	TestR2=0.9999333	TestRMSE=0.0017521
feynman_II_24_17	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8639290	RMSE=0.3410495	size=14	sec=120.1	mainIt=8	lsIt=26	fitCalls=18751	expr=-0.7705177158372+(0.1134959238476*v2)+((1.0667172099158*v0)*pow(v1,-1.0))	TestR2=0.9978701	TestRMSE=0.0396344
feynman_II_8_31	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9756815	RMSE=2.0260972	size=8	sec=120.1	mainIt=7	lsIt=31	fitCalls=18425	expr=((0.5017852519762*v0)*pow(v1,2.0))	TestR2=0.9999687	TestRMSE=0.0719273
feynman_II_11_28	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8276390	RMSE=0.1336440	size=9	sec=120.1	mainIt=11	lsIt=36	fitCalls=22377	expr=0.104842524446+(0.9026490747693*exp((v0*v1)))	TestR2=0.9991349	TestRMSE=0.0084418
feynman_II_3_24	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9829674	RMSE=0.0074170	size=8	sec=120.6	mainIt=10	lsIt=41	fitCalls=21146	expr=((0.0792376795165*v0)*pow(v1,-2.0))	TestR2=0.9999688	TestRMSE=0.0003162
feynman_II_27_18	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9757365	RMSE=4.0351594	size=8	sec=120.0	mainIt=7	lsIt=33	fitCalls=18593	expr=((0.999351045466*v0)*pow(v1,2.0))	TestR2=0.999999	TestRMSE=0.025998
feynman_I_6_2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9169689	RMSE=0.0127530	size=29	sec=120.2	mainIt=5	lsIt=17	fitCalls=16740	expr=0.2327294155168+(-0.046732163299*log((v0*v1)))+((0.0193315042546*v0)*cos((v0*pow(v1,-1.0))))+((-0.2063293804235*pow(v0,-1.0))*log(v1))	TestR2=0.9894367	TestRMSE=0.004372
feynman_I_16_6	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9149988	RMSE=0.3443187	size=19	sec=120.4	mainIt=3	lsIt=17	fitCalls=16246	expr=-0.7990728700242+(0.9390699402444*sin(((2.9046636779115*v0)*pow((v1+v2),-1.0))))+(0.9740872691585*v0)	TestR2=0.9798709	TestRMSE=0.1609788
feynman_I_39_11	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9721617	RMSE=0.5174550	size=12	sec=121.2	mainIt=7	lsIt=22	fitCalls=19519	expr=(((0.9935316201004*v1)*v2)*pow((-1.0+v0),-1.0))	TestR2=0.9998807	TestRMSE=0.033416
feynman_III_15_27	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9771211	RMSE=0.4060982	size=12	sec=120.3	mainIt=9	lsIt=34	fitCalls=21423	expr=(((6.2742157813108*v0)*pow(v1,-1.0))*pow(v2,-1.0))	TestR2=0.9999953	TestRMSE=0.0058458
feynman_I_34_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9381394	RMSE=0.4572327	size=17	sec=120.2	mainIt=5	lsIt=17	fitCalls=17288	expr=(-2.2031712973858*v2)+((3.2958207478286*v2)*exp(pow((v1*pow(v0,-1.0)),2.0)))	TestR2=0.9985883	TestRMSE=0.0667707
feynman_I_34_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9321549	RMSE=0.4362136	size=17	sec=120.6	mainIt=6	lsIt=16	fitCalls=17307	expr=(1.1807041283371*v2)+((4.174736261706*v2)*exp(((-1.0*v0)*pow(v1,-1.0))))	TestR2=0.9972272	TestRMSE=0.0853821
feynman_I_47_23	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9238220	RMSE=0.1929373	size=12	sec=120.5	mainIt=3	lsIt=16	fitCalls=17088	expr=(0.9841823173159*pow(((v0*v1)*pow(v2,-1.0)),0.5))	TestR2=0.9980268	TestRMSE=0.0300822
feynman_II_13_23	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9275194	RMSE=0.3390780	size=14	sec=120.4	mainIt=8	lsIt=26	fitCalls=19375	expr=(0.9532027253073*v0)+(((0.347433989637*v0)*v1)*pow(v2,-1.0))	TestR2=0.9986529	TestRMSE=0.0447437
feynman_I_10_7	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9276115	RMSE=0.3391187	size=14	sec=120.7	mainIt=8	lsIt=26	fitCalls=19692	expr=(0.9415841088442*v0)+(((0.4109743311429*v0)*v1)*pow(v2,-1.0))	TestR2=0.9987149	TestRMSE=0.0434072
feynman_II_13_34	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9393525	RMSE=0.5342370	size=16	sec=120.0	mainIt=5	lsIt=18	fitCalls=18229	expr=-0.1615334902555+((1.0586972263947*v0)*v1)+((154.7739866699513*v1)*pow(v2,-5.0))	TestR2=0.9956854	TestRMSE=0.1387925
feynman_I_15_10	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9423549	RMSE=0.5211314	size=21	sec=120.2	mainIt=4	lsIt=16	fitCalls=18182	expr=-0.5702644644651+(0.5189579341489*exp((v0*pow((v1*pow(v2,-1.0)),2.0))))+((1.0218488351433*v0)*v1)	TestR2=0.9990001	TestRMSE=0.0669611
feynman_II_34_2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9711714	RMSE=1.6686906	size=8	sec=120.5	mainIt=8	lsIt=29	fitCalls=20126	expr=(((0.498336529534*v0)*v1)*v2)	TestR2=0.999967	TestRMSE=0.0556263
feynman_I_27_6	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9459404	RMSE=0.0855175	size=17	sec=121.0	mainIt=3	lsIt=17	fitCalls=19353	expr=((1.9713496248645*v1)*asin((0.5*pow((v2+(v1*pow(v0,-1.0))),-1.0))))	TestR2=0.9994239	TestRMSE=0.0085373
feynman_I_37_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9714252	RMSE=0.4914078	size=24	sec=120.1	mainIt=4	lsIt=15	fitCalls=15341	expr=-5.3381591472867+(4.6841158237832*pow((v0+v1),0.5))+((0.9607733893047*v1)*cos(v2))+((0.9867990533871*v0)*cos(v2))	TestR2=0.9948198	TestRMSE=0.2061623
feynman_II_15_5	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9841439	RMSE=0.6656956	size=9	sec=120.8	mainIt=11	lsIt=29	fitCalls=20944	expr=(((-1.0072718622319*v0)*v1)*cos(v2))	TestR2=0.9999154	TestRMSE=0.0478889
feynman_II_15_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9842031	RMSE=0.6608221	size=9	sec=121.4	mainIt=12	lsIt=30	fitCalls=21553	expr=(((-0.9977683540737*v0)*v1)*cos(v2))	TestR2=0.9999921	TestRMSE=0.0147868
feynman_I_30_3	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.5372450	RMSE=1.7680689	size=38	sec=120.9	mainIt=1	lsIt=13	fitCalls=14138	expr=-0.3678457743066+((1.832047278808*v0)*pow(v1,-1.0))+((12.3208748853864*pow(v1,-5.0))*log(v2))+((1.51188805e-05*v0)*exp((2.32964166898*v1)))+((-0.046632998199*pow(v1,-4.0))*pow(v2,4.0))	TestR2=0.5448199	TestRMSE=1.7434043
feynman_II_10_9	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9729110	RMSE=0.0412702	size=14	sec=120.9	mainIt=5	lsIt=21	fitCalls=18645	expr=(((0.9989159761466*v0)*pow(v1,-1.0))*pow((1.0+v2),-1.0))	TestR2=0.9999968	TestRMSE=0.0004498
feynman_II_34_2a	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9745290	RMSE=0.0742122	size=10	sec=120.6	mainIt=5	lsIt=23	fitCalls=17679	expr=(((0.1578419665433*v0)*v1)*pow(v2,-1.0))	TestR2=0.9998235	TestRMSE=0.0060814
feynman_I_6_2b	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.7426573	RMSE=0.0322360	size=24	sec=122.2	mainIt=12	lsIt=30	fitCalls=16879	expr=0.2932441649194+(0.2816962005047*pow(v0,-1.0))+(-0.1216329633491*v2)+((-0.1203924296125*v1)*sin((0.6931471805599+log(pow(v2,-1.0)))))	TestR2=0.8326826	TestRMSE=0.0245622
feynman_III_15_12	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.2651991	RMSE=4.4368028	size=31	sec=121.2	mainIt=3	lsIt=20	fitCalls=16250	expr=(4.6365933678051*pow((((1.0+(0.2060670922582*v0))+(-0.1301148858359*v2))+(((-0.3639725773467*exp((-1.0*v2)))*exp((v1*pow(v2,-1.0))))*log(v2))),2.0))	TestR2=0.2724522	TestRMSE=4.3916951
feynman_I_43_31	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9710852	RMSE=3.3373761	size=8	sec=120.1	mainIt=8	lsIt=29	fitCalls=19993	expr=(((0.9926669323654*v0)*v1)*v2)	TestR2=0.9998418	TestRMSE=0.2464203
feynman_I_14_3	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9711335	RMSE=3.3265209	size=10	sec=120.9	mainIt=9	lsIt=29	fitCalls=20874	expr=-0.2528270058554+(((1.0080901695829*v0)*v1)*v2)	TestR2=0.9999315	TestRMSE=0.1608299
feynman_II_34_29a	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9744122	RMSE=0.0370499	size=10	sec=120.8	mainIt=3	lsIt=16	fitCalls=16198	expr=(((0.0790112350617*v0)*v1)*pow(v2,-1.0))	TestR2=0.9998688	TestRMSE=0.0026186
feynman_II_27_16	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9794156	RMSE=12.9878638	size=10	sec=120.3	mainIt=4	lsIt=22	fitCalls=17830	expr=(((0.9907010964277*v0)*v1)*pow(v2,2.0))	TestR2=0.9998204	TestRMSE=1.1897518
feynman_II_8_7	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9822235	RMSE=0.0120336	size=14	sec=120.7	mainIt=6	lsIt=28	fitCalls=19546	expr=(((0.0479410839341*pow(v0,2.0))*pow(v1,-1.0))*pow(v2,-1.0))	TestR2=0.9999698	TestRMSE=0.00049
feynman_III_7_38	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9746046	RMSE=5.8141653	size=10	sec=120.4	mainIt=4	lsIt=20	fitCalls=17290	expr=(((12.5505507589735*v0)*v1)*pow(v2,-1.0))	TestR2=0.9999959	TestRMSE=0.0730466
feynman_I_18_12	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9897548	RMSE=0.7555612	size=9	sec=120.7	mainIt=13	lsIt=30	fitCalls=20653	expr=(((1.0039966830975*v0)*v1)*sin(v2))	TestR2=0.9999835	TestRMSE=0.0300122
feynman_III_8_54	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.0885085	RMSE=0.3419017	size=29	sec=120.3	mainIt=8	lsIt=24	fitCalls=20354	expr=0.4523135943014+(((0.0925302402626*v2)*cos(((2.0*v0)+(v0*log(v1)))))*cos((((2.0*v1)+(-1.0*v2))+(v0*v1))))	TestR2=0.0869542	TestRMSE=0.3391358
feynman_III_17_37	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9896270	RMSE=0.5124195	size=13	sec=120.4	mainIt=5	lsIt=19	fitCalls=16648	expr=(0.995571527328*v0)+(((0.995571527328*v0)*v1)*cos(v2))	TestR2=0.9999796	TestRMSE=0.022781
feynman_II_37_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9675320	RMSE=4.3058599	size=14	sec=121.0	mainIt=4	lsIt=18	fitCalls=18388	expr=((0.9825120294411*v0)*v1)+(((0.9985353250538*v0)*v1)*v2)	TestR2=0.9999072	TestRMSE=0.2266815
feynman_II_4_23	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9771728	RMSE=0.0051117	size=12	sec=120.2	mainIt=5	lsIt=25	fitCalls=17903	expr=(((0.0796075576578*v0)*pow(v1,-1.0))*pow(v2,-1.0))	TestR2=0.9999997	TestRMSE=1.93e-05
feynman_I_12_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9850006	RMSE=0.0033374	size=12	sec=120.5	mainIt=6	lsIt=28	fitCalls=19597	expr=(((0.0799722377075*v0)*pow(v1,-1.0))*pow(v2,-2.0))	TestR2=0.9999628	TestRMSE=0.0001633
feynman_I_48_2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9703682	RMSE=17.6856550	size=14	sec=121.0	mainIt=6	lsIt=23	fitCalls=17888	expr=11.0874676749849+(-1.9218511791324*v2)+((1.0350425712081*v0)*pow(v2,2.0))	TestR2=0.999504	TestRMSE=2.2705421
feynman_test_3	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8931416	RMSE=0.6214236	size=10	sec=121.0	mainIt=11	lsIt=27	fitCalls=19986	expr=(1.2008082693938*v0)+((-1.1199552500196*v0)*v1)	TestR2=0.94929	TestRMSE=0.4139439
feynman_III_15_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9864383	RMSE=0.0020280	size=14	sec=120.2	mainIt=5	lsIt=28	fitCalls=19385	expr=(((0.0126412597581*pow(v0,2.0))*pow(v1,-1.0))*pow(v2,-2.0))	TestR2=0.9999951	TestRMSE=3.84e-05
feynman_I_29_16	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.2246906	RMSE=1.7302915	size=16	sec=120.8	mainIt=6	lsIt=16	fitCalls=16439	expr=(1.7807228680703*v0)+(1.7807228680703*v1)+(-2.4400049230282*pow((v0*v1),0.5))	TestR2=0.2383407	TestRMSE=1.6697128
feynman_I_43_43	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9792522	RMSE=0.2311521	size=16	sec=121.4	mainIt=4	lsIt=18	fitCalls=19139	expr=((((0.9997095981551*v1)*v3)*pow(v2,-1.0))*pow((-1.0+v0),-1.0))	TestR2=0.9999998	TestRMSE=0.0006634
feynman_I_18_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8146737	RMSE=0.3891088	size=8	sec=120.2	mainIt=19	lsIt=39	fitCalls=16047	expr=(0.500929049569*v2)+(0.4941756239375*v3)	TestR2=0.9238236	TestRMSE=0.233923
feynman_I_8_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8585220	RMSE=0.3836539	size=38	sec=121.2	mainIt=1	lsIt=14	fitCalls=15083	expr=-0.8098657608996+(0.5561439316948*pow(pow((v0+(-1.0*v1)),2.0),0.6))+((0.7290823561785*pow(v3,2.0))*pow((v2+(1.0*pow(v2,-1.0))),-2.0))+((1.0023290261589*v2)*pow(v3,-1.0))	TestR2=0.9052303	TestRMSE=0.3074305
feynman_test_8	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8807085	RMSE=0.1637760	size=30	sec=120.8	mainIt=2	lsIt=11	fitCalls=14856	expr=1.8491479654399+(-0.4735681675072*v2)+(-1.0405359507235*pow(v2,-1.0))+((0.2898220016338*v0)*v2)+((0.0997793350015*v0)*v1)+((-0.122114667167*v0)*v3)	TestR2=0.9754037	TestRMSE=0.0704607
feynman_I_15_3t	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9290429	RMSE=0.3332303	size=8	sec=120.1	mainIt=17	lsIt=40	fitCalls=17339	expr=(1.0471838753216*v3)+(-0.0666262164742*v0)	TestR2=0.9948895	TestRMSE=0.0865391
feynman_I_15_3x	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8872363	RMSE=0.5707185	size=18	sec=121.5	mainIt=5	lsIt=16	fitCalls=16618	expr=-0.3613103264919+(1.0045540081946*v0)+(2.4089254275836*pow(v2,-1.0))+((-0.9291489410353*v1)*v3)	TestR2=0.9961247	TestRMSE=0.0997449
feynman_test_11	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9461239	RMSE=0.2458935	size=48	sec=120.6	mainIt=1	lsIt=9	fitCalls=12497	expr=(-0.709487288739*v0)+((1.9255680925064*v0)*v3)+(((0.6513965886146*v0)*v3)*pow(v2,-1.0))+(((0.3174847530263*v0)*v2)*v3)+(((-0.4552881844379*v0)*v2)*pow(v3,2.0))+(((-0.5735953760109*v0)*v1)*pow(v2,-1.0))	TestR2=0.9851168	TestRMSE=0.1262743
feynman_I_43_16	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9788225	RMSE=1.4788153	size=12	sec=120.2	mainIt=4	lsIt=17	fitCalls=16734	expr=((((0.9992897240723*v0)*v1)*v2)*pow(v3,-1.0))	TestR2=0.9999989	TestRMSE=0.0105703
feynman_III_4_33	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9637997	RMSE=0.9861097	size=16	sec=121.0	mainIt=8	lsIt=19	fitCalls=18069	expr=0.4046257918299+(-0.1690597272683*v0)+(-0.1727110991794*v1)+((0.9926285475708*v2)*v3)	TestR2=0.999416	TestRMSE=0.1227816
feynman_III_4_32	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9813925	RMSE=1.2694596	size=16	sec=120.6	mainIt=5	lsIt=19	fitCalls=19519	expr=-0.515815144845+((((6.2974859548455*v2)*v3)*pow(v0,-1.0))*pow(v1,-1.0))	TestR2=0.9999836	TestRMSE=0.0378
feynman_I_39_22	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9788717	RMSE=1.4912688	size=12	sec=121.0	mainIt=5	lsIt=19	fitCalls=18322	expr=((((0.9993752644483*v0)*v1)*v3)*pow(v2,-1.0))	TestR2=0.9999992	TestRMSE=0.0091915
feynman_II_34_11	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9788861	RMSE=0.7415341	size=12	sec=121.6	mainIt=4	lsIt=17	fitCalls=17016	expr=((((0.5011445420715*v0)*v1)*v2)*pow(v3,-1.0))	TestR2=0.9999888	TestRMSE=0.0170109
