strogatz_vdp2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998732	RMSE=0.0010492	size=4	sec=120.0	mainIt=261	lsIt=492	fitCalls=61688	expr=(-0.1000592087309*v0)	TestR2=0.9999995	TestRMSE=6.17e-05
strogatz_predprey1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9994173	RMSE=0.0530463	size=30	sec=120.2	mainIt=5	lsIt=37	fitCalls=42960	expr=0.1797296228474+(4.7466699760272*v0)+(-0.8392714873572*pow(v0,0.5))+(-1.1044322439311*pow(v0,2.0))+(-0.8036996184802*v1)+((0.7774637528583*v1)*pow(0.4,v0))	TestR2=0.9990364	TestRMSE=0.0919312
strogatz_lv1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998383	RMSE=0.0545652	size=16	sec=120.1	mainIt=12	lsIt=64	fitCalls=55571	expr=(3.0167763144612*v0)+(-1.0040486403438*pow(v0,2.0))+((-2.0294466651889*v0)*v1)	TestR2=0.9998446	TestRMSE=0.0154878
strogatz_predprey2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9802966	RMSE=0.2155266	size=26	sec=120.6	mainIt=8	lsIt=44	fitCalls=50008	expr=0.7570509542456+(-1.0659601433403*v1)+(-1.3351394334531*sin((0.4212734148963*v0)))+((4.9664147121126*log(v1))*sin((0.3472359510623+sin((0.4212734148963*v0)))))	TestR2=0.9317117	TestRMSE=0.4328435
feynman_I_12_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9995866	RMSE=0.1032932	size=6	sec=120.1	mainIt=17	lsIt=46	fitCalls=19804	expr=((0.9999873712523*v0)*v1)	TestR2=1.0	TestRMSE=0.0001305
feynman_I_12_5	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9995819	RMSE=0.1037537	size=6	sec=120.4	mainIt=17	lsIt=46	fitCalls=19942	expr=((1.0004641876378*v0)*v1)	TestR2=0.9999991	TestRMSE=0.0047866
feynman_I_25_13	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9996601	RMSE=0.0144545	size=8	sec=120.0	mainIt=12	lsIt=42	fitCalls=22529	expr=((0.9996784575316*v0)*pow(v1,-1.0))	TestR2=0.9999997	TestRMSE=0.0004629
feynman_I_6_2a	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9990633	RMSE=0.0021446	size=9	sec=120.6	mainIt=24	lsIt=53	fitCalls=18852	expr=-0.0446505221062+(0.1579973395488*pow(3.1415926535898,cos(v0)))	TestR2=0.9992785	TestRMSE=0.0018791
feynman_I_34_27	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9995779	RMSE=0.0166142	size=6	sec=121.7	mainIt=14	lsIt=39	fitCalls=19790	expr=((0.1593386494996*v0)*v1)	TestR2=0.9999945	TestRMSE=0.0019057
feynman_III_12_43	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9995855	RMSE=0.0164366	size=6	sec=121.4	mainIt=14	lsIt=40	fitCalls=20053	expr=((0.1591118284145*v0)*v1)	TestR2=0.9999997	TestRMSE=0.0004465
feynman_II_38_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9995231	RMSE=0.0046473	size=10	sec=120.1	mainIt=11	lsIt=31	fitCalls=21034	expr=((0.4998118684753*v0)*pow((1.0+v1),-1.0))	TestR2=0.9999993	TestRMSE=0.0001752
feynman_I_39_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9995848	RMSE=0.1556960	size=6	sec=120.3	mainIt=17	lsIt=47	fitCalls=20398	expr=((1.4999411100201*v0)*v1)	TestR2=1.0	TestRMSE=0.0006079
feynman_I_14_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997521	RMSE=0.2006086	size=8	sec=120.6	mainIt=7	lsIt=33	fitCalls=19788	expr=((0.5001102197859*v0)*pow(v1,2.0))	TestR2=0.9999999	TestRMSE=0.0044134
feynman_I_29_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997838	RMSE=0.0194284	size=8	sec=120.8	mainIt=11	lsIt=38	fitCalls=22305	expr=((1.0000386644303*v0)*pow(v1,-1.0))	TestR2=1.0	TestRMSE=7.53e-05
feynman_II_3_24	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998266	RMSE=0.0007417	size=8	sec=120.4	mainIt=10	lsIt=43	fitCalls=23061	expr=((0.079543492343*v0)*pow(v1,-2.0))	TestR2=0.9999997	TestRMSE=3.16e-05
feynman_II_8_31	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997509	RMSE=0.2026097	size=8	sec=120.0	mainIt=7	lsIt=32	fitCalls=19371	expr=((0.5001785251976*v0)*pow(v1,2.0))	TestR2=0.9999997	TestRMSE=0.0071927
feynman_II_24_17	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9973900	RMSE=0.0440628	size=14	sec=120.6	mainIt=6	lsIt=26	fitCalls=19282	expr=(-1.1348870381946*pow(v2,-1.0))+((1.0576001435169*v0)*pow(v1,-1.0))	TestR2=0.9988853	TestRMSE=0.0286732
feynman_II_11_28	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9971148	RMSE=0.0157146	size=9	sec=120.8	mainIt=12	lsIt=39	fitCalls=23795	expr=0.1142902434354+(0.8965505496571*exp((v0*v1)))	TestR2=0.9992067	TestRMSE=0.0080838
feynman_II_27_18	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997516	RMSE=0.4035143	size=8	sec=120.3	mainIt=8	lsIt=36	fitCalls=19934	expr=((0.9999834738457*v0)*pow(v1,2.0))	TestR2=1.0	TestRMSE=0.0006621
feynman_I_6_2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9889403	RMSE=0.0044850	size=29	sec=120.8	mainIt=5	lsIt=17	fitCalls=17923	expr=0.2334448403201+(-0.0465510955472*log((v0*v1)))+((0.019030271608*v0)*cos((v0*pow(v1,-1.0))))+((-0.2080158042714*pow(v0,-1.0))*log(v1))	TestR2=0.9898757	TestRMSE=0.0042802
feynman_I_34_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9992666	RMSE=0.0438790	size=17	sec=120.2	mainIt=4	lsIt=15	fitCalls=17236	expr=(0.6003427414719*v2)+((0.4168785243499*v2)*exp(((2.0*v1)*pow(v0,-1.0))))	TestR2=0.9999615	TestRMSE=0.0100634
feynman_I_34_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9993464	RMSE=0.0456080	size=18	sec=120.7	mainIt=5	lsIt=17	fitCalls=17102	expr=(0.997073611827*v2)+(((1.0034157288184*v1)*v2)*pow((v0+(-1.0*v1)),-1.0))	TestR2=0.999989	TestRMSE=0.0059052
feynman_I_39_11	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997140	RMSE=0.0517455	size=12	sec=120.3	mainIt=7	lsIt=22	fitCalls=20317	expr=(((0.99935316201*v1)*v2)*pow((-1.0+v0),-1.0))	TestR2=0.9999988	TestRMSE=0.0033416
feynman_I_47_23	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9991828	RMSE=0.0192434	size=12	sec=120.5	mainIt=6	lsIt=30	fitCalls=20826	expr=(0.9986013524219*pow(((v0*v1)*pow(v2,-1.0)),0.5))	TestR2=0.9999846	TestRMSE=0.00266
feynman_I_10_7	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9992056	RMSE=0.0342444	size=17	sec=120.2	mainIt=5	lsIt=17	fitCalls=18075	expr=(0.4461782850426*v0)+((0.5513881997056*v0)*exp(pow((v1*pow(v2,-1.0)),2.0)))	TestR2=0.9999715	TestRMSE=0.0064695
feynman_III_15_27	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997655	RMSE=0.0406276	size=12	sec=120.4	mainIt=10	lsIt=35	fitCalls=22804	expr=(((6.2852671672757*v0)*pow(v1,-1.0))*pow(v2,-1.0))	TestR2=0.9999997	TestRMSE=0.0013568
feynman_II_13_23	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9992021	RMSE=0.0343142	size=17	sec=121.0	mainIt=7	lsIt=19	fitCalls=18473	expr=(0.452373959948*v0)+((0.5457412154365*v0)*exp((pow(v1,2.0)*pow(v2,-2.0))))	TestR2=0.9999674	TestRMSE=0.0069578
feynman_I_15_10	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9993692	RMSE=0.0529666	size=21	sec=120.0	mainIt=3	lsIt=16	fitCalls=17877	expr=((0.9986543349112*v0)*v1)+(((0.6516435686442*v0)*v1)*pow(asin((v1*pow(v2,-1.0))),2.2))	TestR2=0.9999697	TestRMSE=0.0116555
feynman_I_16_6	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9901530	RMSE=0.1132214	size=40	sec=121.1	mainIt=2	lsIt=15	fitCalls=14691	expr=-4.4724677615181+(5.2956116395588*pow(v0,0.5))+(5.2417056576355*pow((v1+v2),-1.0))+(-0.3188439380635*v2)+((0.0773519820078*pow(v1,-1.0))*pow(v2,2.0))+((-3.6863673135398*v0)*pow((v1+v2),-1.0))	TestR2=0.9908796	TestRMSE=0.1083587
feynman_II_13_34	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9993111	RMSE=0.0552957	size=25	sec=120.6	mainIt=3	lsIt=14	fitCalls=15805	expr=((0.0035160563868*v0)*v2)+((0.974316232397*v0)*v1)+((0.1116068181974*v0)*pow((pow(v2,-1.0)*exp(v1)),2.0))	TestR2=0.9999037	TestRMSE=0.0207393
feynman_II_34_2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997035	RMSE=0.1668691	size=8	sec=120.4	mainIt=5	lsIt=22	fitCalls=19426	expr=(((0.4998336529534*v0)*v1)*v2)	TestR2=0.9999997	TestRMSE=0.0055626
feynman_II_15_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998394	RMSE=0.0660822	size=9	sec=120.3	mainIt=12	lsIt=30	fitCalls=22401	expr=(((-0.9997768354074*v0)*v1)*cos(v2))	TestR2=0.9999999	TestRMSE=0.0014787
feynman_I_30_3	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.5602775	RMSE=1.7064431	size=55	sec=120.4	mainIt=1	lsIt=13	fitCalls=14621	expr=-0.5470670365277+((3.8644662406099*v2)*pow(v1,-5.0))+((1.9442207029368*v0)*pow(v1,-1.0))+((5.2405339573049*pow(v1,-1.0))*pow((-1.0+(0.5*v2)),2.0))+((1.23792645e-05*v0)*exp((2.363933806405*v1)))+((-14.5083418625811*pow(v1,-2.0))*pow((-1.0+(0.5*v2)),2.0))	TestR2=0.5610028	TestRMSE=1.7121324
feynman_II_15_5	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998388	RMSE=0.0665696	size=9	sec=120.6	mainIt=13	lsIt=31	fitCalls=22100	expr=(((-1.0007271862232*v0)*v1)*cos(v2))	TestR2=0.9999992	TestRMSE=0.0047889
feynman_I_6_2b	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8462364	RMSE=0.0235897	size=38	sec=120.1	mainIt=14	lsIt=38	fitCalls=19391	expr=0.580322811163+(0.0313874288048*v0)+(-0.119972802043*v2)+((-0.0911832261391*v0)*pow(v1,-1.0))+((-0.1226515789154*v1)*sin(log(((1.0*asin(pow(v2,-1.0)))+(v0*asin(pow(v2,-1.0)))))))	TestR2=0.8516998	TestRMSE=0.0231242
feynman_II_10_9	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997215	RMSE=0.0041270	size=14	sec=121.2	mainIt=5	lsIt=23	fitCalls=20175	expr=(((0.9998915976146*v0)*pow(v1,-1.0))*pow((1.0+v2),-1.0))	TestR2=1.0	TestRMSE=4.5e-05
feynman_I_37_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9990010	RMSE=0.0908093	size=51	sec=121.1	mainIt=3	lsIt=14	fitCalls=14891	expr=0.1100081418628+(0.9866826890944*v0)+(0.9788905817876*v1)+((1.4265889697192*v0)*cos(v2))+((0.4002756268082*cos(v2))*exp(pow(v1,0.5)))+(((-0.1152750554151*v0)*pow(v1,-1.0))*cos(v2))+(((-0.1617601792641*pow(v0,2.0))*pow(v1,-1.0))*cos(v2))	TestR2=0.9992349	TestRMSE=0.0792293
feynman_II_34_2a	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9997390	RMSE=0.0074212	size=10	sec=121.0	mainIt=5	lsIt=23	fitCalls=19204	expr=(((0.159023645437*v0)*v1)*pow(v2,-1.0))	TestR2=0.9999982	TestRMSE=0.0006081
feynman_I_27_6	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9968743	RMSE=0.0200244	size=23	sec=120.4	mainIt=3	lsIt=19	fitCalls=19198	expr=0.4986384736561+(0.3034301025206*sin(log((v1*pow(v2,-1.0)))))+(((0.2235257116355*v1)*pow(v2,-1.0))*log(v0))	TestR2=0.9974439	TestRMSE=0.0179822
feynman_III_15_12	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9212086	RMSE=1.4357722	size=37	sec=120.6	mainIt=1	lsIt=14	fitCalls=14447	expr=0.6236713749145+(2.0001535973267*v0)+(-0.1501908299147*v1)+((-1.866389840647*v0)*sin(((0.45+(1.0*pow(v2,-1.0)))+((-0.919341593476*pow(v1,2.0))*pow((v1*pow(v2,-1.0)),-1.0)))))	TestR2=0.9244558	TestRMSE=1.4151485
